load_id,predicted_rate
TE-007134,4699.8
TE-007135,3529.62
TE-007136,1438.63
TE-007137,2147.2
TE-007138,1948.46
TE-007139,1353.05
TE-007140,868.85
TE-007141,2874.43
TE-007142,1340.32
TE-007143,5130.01
TE-007144,941.82
TE-007145,1181.15
TE-007146,1001.4
TE-007147,6509.17
TE-007148,2209.72
TE-007149,3354.07
TE-007150,3034.94
TE-007151,2244.38
TE-007152,492.04
TE-007153,2621.56
TE-007154,2385.08
TE-007155,4473.67
TE-007156,872.96
TE-007157,2043.95
TE-007158,2410.62
TE-007159,3453.64
TE-007160,1512.07
TE-007161,5458.74
TE-007162,3318.56
TE-007163,3966.6
TE-007164,3504.39
TE-007165,3738.44
TE-007166,1458.74
TE-007167,1628.88
TE-007168,1242.6
TE-007169,1671.69
TE-007170,4387.15
TE-007171,1164.07
TE-007172,1038.37
TE-007173,750.04
TE-007174,3175.4
TE-007175,3670.25
TE-007176,1023.1
TE-007177,1669.97
TE-007178,2077.59
TE-007179,2540.12
TE-007180,1968.25
TE-007181,4126.12
TE-007182,1342.55
TE-007183,1264.08
TE-007184,3386.74
TE-007185,1805.26
TE-007186,2739.72
TE-007187,1412.31
TE-007188,3261.09
TE-007189,4414.77
TE-007190,1130.4
TE-007191,1786.49
TE-007192,3679.91
TE-007193,1030.38
TE-007194,3412.04
TE-007195,1284.9
TE-007196,1890.46
TE-007197,3636.62
TE-007198,2718.86
TE-007199,2865.36
TE-007200,1571.97
TE-007201,2243.4
TE-007202,1899.36
TE-007203,945.82
TE-007204,1505.23
TE-007205,1740.8
TE-007206,3450.34
TE-007207,1872.15
TE-007208,578.3
TE-007209,1357.0
TE-007210,4285.88
TE-007211,1663.41
TE-007212,4109.3
TE-007213,4181.23
TE-007214,1428.08
TE-007215,1679.8
TE-007216,576.68
TE-007217,2252.83
TE-007218,2360.15
TE-007219,1479.23
TE-007220,3917.78
TE-007221,1124.33
TE-007222,1221.45
TE-007223,2680.07
TE-007224,1330.99
TE-007225,797.58
TE-007226,1555.09
TE-007227,5113.86
TE-007228,1749.47
TE-007229,1155.13
TE-007230,4193.53
TE-007231,4574.61
TE-007232,905.82
TE-007233,4262.22
TE-007234,3829.46
TE-007235,849.32
TE-007236,1726.94
TE-007237,3397.27
TE-007238,2108.98
TE-007239,1546.65
TE-007240,3409.51
TE-007241,2087.71
TE-007242,2792.12
TE-007243,1132.08
TE-007244,1833.98
TE-007245,4717.91
TE-007246,457.81
TE-007247,3114.47
TE-007248,443.82
TE-007249,1765.46
TE-007250,2207.11
TE-007251,1105.36
TE-007252,2785.99
TE-007253,2688.47
TE-007254,1091.46
TE-007255,2387.17
TE-007256,4717.18
TE-007257,3926.7
TE-007258,1738.83
TE-007259,1249.81
TE-007260,1430.83
TE-007261,2285.8
TE-007262,1871.85
TE-007263,809.65
TE-007264,1626.81
TE-007265,1988.28
TE-007266,346.5
TE-007267,1383.97
TE-007268,3229.95
TE-007269,2122.28
TE-007270,3622.29
TE-007271,1047.8
TE-007272,830.27
TE-007273,1249.66
TE-007274,2724.42
TE-007275,3485.6
TE-007276,2122.18
TE-007277,999.46
TE-007278,1822.55
TE-007279,5314.16
TE-007280,1749.93
TE-007281,1528.08
TE-007282,587.71
TE-007283,1107.46
TE-007284,2225.09
TE-007285,5238.77
TE-007286,865.96
TE-007287,4483.02
TE-007288,823.23
TE-007289,1106.3
TE-007290,3964.94
TE-007291,478.07
TE-007292,689.63
TE-007293,1637.38
TE-007294,1937.41
TE-007295,5103.16
TE-007296,4997.27
TE-007297,1979.66
TE-007298,4208.62
TE-007299,3544.53
TE-007300,3013.35
TE-007301,1734.22
TE-007302,1593.6
TE-007303,271.99
TE-007304,2871.55
TE-007305,3667.5
TE-007306,585.87
TE-007307,1312.16
TE-007308,4413.92
TE-007309,1845.43
TE-007310,3185.63
TE-007311,1510.07
TE-007312,1789.15
TE-007313,3535.09
TE-007314,1314.4
TE-007315,2941.22
TE-007316,1897.84
TE-007317,2366.34
TE-007318,1766.05
TE-007319,5579.93
TE-007320,520.67
TE-007321,3887.78
TE-007322,4510.47
TE-007323,3424.34
TE-007324,868.2
TE-007325,2108.75
TE-007326,5866.55
TE-007327,4417.5
TE-007328,3992.5
TE-007329,1757.62
TE-007330,951.06
TE-007331,1714.17
TE-007332,1395.35
TE-007333,3530.39
TE-007334,1414.41
TE-007335,4353.23
TE-007336,3373.88
TE-007337,806.52
TE-007338,4052.5
TE-007339,1747.17
TE-007340,1991.17
TE-007341,4631.34
TE-007342,1970.74
TE-007343,745.6
TE-007344,1546.62
TE-007345,1301.65
TE-007346,3571.73
TE-007347,1208.71
TE-007348,2520.16
TE-007349,4057.66
TE-007350,2210.75
TE-007351,3082.55
TE-007352,1501.63
TE-007353,627.36
TE-007354,2096.69
TE-007355,1972.34
TE-007356,2065.13
TE-007357,4099.87
TE-007358,3286.28
TE-007359,3710.29
TE-007360,3932.5
TE-007361,4158.35
TE-007362,1530.77
TE-007363,1303.69
TE-007364,4350.78
TE-007365,1031.4
TE-007366,2936.41
TE-007367,1011.46
TE-007368,1715.24
TE-007369,1506.64
TE-007370,1252.94
TE-007371,4592.07
TE-007372,2282.17
TE-007373,4379.96
TE-007374,612.47
TE-007375,1723.24
TE-007376,3266.26
TE-007377,1580.02
TE-007378,2159.42
TE-007379,1856.42
TE-007380,2762.36
TE-007381,3073.55
TE-007382,4165.38
TE-007383,5780.11
TE-007384,4589.48
TE-007385,2251.42
TE-007386,3835.84
TE-007387,804.6
TE-007388,1646.19
TE-007389,2345.93
TE-007390,1359.19
TE-007391,808.02
TE-007392,1260.58
TE-007393,2186.16
TE-007394,3863.83
TE-007395,4280.45
TE-007396,2433.4
TE-007397,5096.49
TE-007398,3506.76
TE-007399,1538.49
TE-007400,3311.78
TE-007401,1661.25
TE-007402,4385.64
TE-007403,1947.69
TE-007404,1945.75
TE-007405,2152.19
TE-007406,2203.01
TE-007407,3928.33
TE-007408,1748.7
TE-007409,1205.43
TE-007410,879.19
TE-007411,3469.59
TE-007412,2236.09
TE-007413,5753.2
TE-007414,5230.56
TE-007415,3861.07
TE-007416,1108.3
TE-007417,5522.36
TE-007418,1973.06
TE-007419,4659.82
TE-007420,2375.61
TE-007421,1203.94
TE-007422,1165.17
TE-007423,973.44
TE-007424,2332.79
TE-007425,943.52
TE-007426,387.25
TE-007427,1706.02
TE-007428,3682.22
TE-007429,3133.84
TE-007430,3841.71
TE-007431,2009.52
TE-007432,1989.95
TE-007433,3061.18
TE-007434,2406.94
TE-007435,1492.72
TE-007436,1736.33
TE-007437,614.59
TE-007438,1604.09
TE-007439,2471.38
TE-007440,2178.8
TE-007441,1052.68
TE-007442,1167.25
TE-007443,2792.3
TE-007444,234.93
TE-007445,4638.17
TE-007446,816.93
TE-007447,1093.13
TE-007448,1096.54
TE-007449,1860.3
TE-007450,1143.19
TE-007451,2998.28
TE-007452,1704.2
TE-007453,3533.48
TE-007454,1980.28
TE-007455,2957.42
TE-007456,3151.95
TE-007457,2722.21
TE-007458,1352.42
TE-007459,1466.81
TE-007460,1376.72
TE-007461,2493.17
TE-007462,4442.75
TE-007463,1810.32
TE-007464,5795.24
TE-007465,3434.71
TE-007466,1407.95
TE-007467,3805.91
TE-007468,502.45
TE-007469,1478.22
TE-007470,6234.03
TE-007471,3542.01
TE-007472,3884.33
TE-007473,1189.61
TE-007474,434.04
TE-007475,1182.81
TE-007476,1179.91
TE-007477,3736.38
TE-007478,1527.76
TE-007479,3906.5
TE-007480,613.62
TE-007481,4073.71
TE-007482,1032.23
TE-007483,1690.57
TE-007484,1091.28
TE-007485,380.51
TE-007486,2453.01
TE-007487,1193.87
TE-007488,1071.82
TE-007489,4150.74
TE-007490,3655.86
TE-007491,1215.42
TE-007492,1614.4
TE-007493,1969.46
TE-007494,1439.55
TE-007495,2366.94
TE-007496,1587.08
TE-007497,532.23
TE-007498,3112.66
TE-007499,2664.41
TE-007500,1881.54
TE-007501,1121.77
TE-007502,3239.0
TE-007503,6095.26
TE-007504,626.01
TE-007505,3659.24
TE-007506,1951.18
TE-007507,2445.55
TE-007508,633.79
TE-007509,582.2
TE-007510,234.7
TE-007511,1186.24
TE-007512,1898.12
TE-007513,2266.37
TE-007514,747.56
TE-007515,4127.34
TE-007516,1292.5
TE-007517,2372.4
TE-007518,1834.68
TE-007519,1341.79
TE-007520,2336.41
TE-007521,4262.64
TE-007522,3041.63
TE-007523,1319.59
TE-007524,1558.35
TE-007525,4494.67
TE-007526,2048.83
TE-007527,1149.98
TE-007528,3902.0
TE-007529,2371.26
TE-007530,3832.93
TE-007531,1093.82
TE-007532,213.86
TE-007533,3248.77
TE-007534,1793.14
TE-007535,1942.39
TE-007536,5082.63
TE-007537,806.31
TE-007538,643.73
TE-007539,2426.06
TE-007540,2431.37
TE-007541,2465.01
TE-007542,1975.71
TE-007543,4917.31
TE-007544,1710.77
TE-007545,3051.55
TE-007546,1167.27
TE-007547,5200.48
TE-007548,779.78
TE-007549,3882.52
TE-007550,1271.54
TE-007551,2009.74
TE-007552,1840.66
TE-007553,700.52
TE-007554,1334.87
TE-007555,2995.13
TE-007556,2026.79
TE-007557,3257.06
TE-007558,859.07
TE-007559,3986.36
TE-007560,1824.75
TE-007561,4007.23
TE-007562,802.61
TE-007563,2116.86
TE-007564,1092.79
TE-007565,3415.58
TE-007566,4114.28
TE-007567,3044.96
TE-007568,909.89
TE-007569,1112.62
TE-007570,1299.02
TE-007571,1158.56
TE-007572,3248.23
TE-007573,2073.6
TE-007574,1194.88
TE-007575,4015.7
TE-007576,2003.37
TE-007577,942.78
TE-007578,950.6
TE-007579,2082.69
TE-007580,774.78
TE-007581,1690.93
TE-007582,3099.2
TE-007583,2208.32
TE-007584,1796.41
TE-007585,1848.92
TE-007586,3228.0
TE-007587,845.62
TE-007588,2442.06
TE-007589,4371.72
TE-007590,6016.52
TE-007591,1343.14
TE-007592,5980.7
TE-007593,687.84
TE-007594,947.25
TE-007595,4268.92
TE-007596,1029.74
TE-007597,3689.52
TE-007598,1987.3
TE-007599,880.75
TE-007600,3824.54
TE-007601,1119.13
TE-007602,1126.88
TE-007603,2757.64
TE-007604,1384.82
TE-007605,215.55
TE-007606,2345.86
TE-007607,1280.36
TE-007608,1425.61
TE-007609,2192.27
TE-007610,3913.77
TE-007611,724.59
TE-007612,2942.55
TE-007613,3069.06
TE-007614,657.44
TE-007615,816.52
TE-007616,1063.66
TE-007617,1565.25
TE-007618,4621.94
TE-007619,842.6
TE-007620,753.47
TE-007621,712.97
TE-007622,1400.12
TE-007623,3420.26
TE-007624,3168.89
TE-007625,1474.56
TE-007626,1514.22
TE-007627,1764.7
TE-007628,1393.69
TE-007629,810.14
TE-007630,4046.2
TE-007631,2389.97
TE-007632,3928.91
TE-007633,284.84
TE-007634,4339.47
TE-007635,1654.44
TE-007636,4639.88
TE-007637,1833.77
TE-007638,3810.2
TE-007639,1643.45
TE-007640,3397.42
TE-007641,1872.87
TE-007642,2247.38
TE-007643,1452.96
TE-007644,2809.03
TE-007645,2704.26
TE-007646,2494.81
TE-007647,653.52
TE-007648,2574.83
TE-007649,690.5
TE-007650,3919.78
TE-007651,3061.68
TE-007652,4109.79
TE-007653,2116.16
TE-007654,2228.46
TE-007655,1676.21
TE-007656,2271.93
TE-007657,734.02
TE-007658,2617.41
TE-007659,3844.49
TE-007660,1037.8
TE-007661,4027.2
TE-007662,4742.06
TE-007663,2317.56
TE-007664,2506.16
TE-007665,2374.95
TE-007666,1503.89
TE-007667,5825.47
TE-007668,2367.85
TE-007669,564.46
TE-007670,1522.35
TE-007671,3806.56
TE-007672,1164.76
TE-007673,2290.24
TE-007674,1267.63
TE-007675,3786.06
TE-007676,2774.77
TE-007677,4319.33
TE-007678,1723.63
TE-007679,2637.89
TE-007680,2921.64
TE-007681,1554.22
TE-007682,3505.01
TE-007683,2291.04
TE-007684,4117.44
TE-007685,369.31
TE-007686,2143.89
TE-007687,2377.01
TE-007688,2167.68
TE-007689,1027.13
TE-007690,2123.0
TE-007691,1899.85
TE-007692,1136.74
TE-007693,1711.18
TE-007694,1004.96
TE-007695,3139.96
TE-007696,2118.54
TE-007697,1006.53
TE-007698,4980.62
TE-007699,1903.7
TE-007700,3272.46
TE-007701,3112.06
TE-007702,5057.13
TE-007703,565.44
TE-007704,1059.74
TE-007705,866.7
TE-007706,2068.49
TE-007707,4320.99
TE-007708,642.44
TE-007709,3817.18
TE-007710,4579.8
TE-007711,4588.58
TE-007712,5357.91
TE-007713,2029.58
TE-007714,1506.97
TE-007715,827.21
TE-007716,911.88
TE-007717,3269.38
TE-007718,2706.77
TE-007719,4126.65
TE-007720,1998.98
TE-007721,1380.17
TE-007722,2254.38
TE-007723,668.57
TE-007724,3721.09
TE-007725,2177.73
TE-007726,3217.37
TE-007727,1593.32
TE-007728,5338.54
TE-007729,4848.03
TE-007730,2268.6
TE-007731,1978.54
TE-007732,2296.66
TE-007733,1338.97
TE-007734,1745.06
TE-007735,3959.75
TE-007736,2969.21
TE-007737,4779.46
TE-007738,2682.49
TE-007739,919.56
TE-007740,4238.79
TE-007741,5235.18
TE-007742,1080.97
TE-007743,1700.62
TE-007744,2452.0
TE-007745,1104.76
TE-007746,1536.51
TE-007747,795.54
TE-007748,1034.84
TE-007749,2256.67
TE-007750,2077.71
TE-007751,963.07
TE-007752,1512.76
TE-007753,1000.63
TE-007754,3149.99
TE-007755,1452.56
TE-007756,1589.17
TE-007757,702.03
TE-007758,1408.53
TE-007759,1037.57
TE-007760,3110.51
TE-007761,5048.97
TE-007762,1276.58
TE-007763,774.11
TE-007764,791.55
TE-007765,621.55
TE-007766,3343.01
TE-007767,4183.69
TE-007768,2603.51
TE-007769,1004.73
TE-007770,1141.44
TE-007771,4402.86
TE-007772,2157.31
TE-007773,2225.66
TE-007774,1812.94
TE-007775,2238.06
TE-007776,2190.06
TE-007777,1291.77
TE-007778,2759.28
TE-007779,1537.43
TE-007780,909.35
TE-007781,1121.92
TE-007782,2582.55
TE-007783,2227.96
TE-007784,1617.35
TE-007785,2172.1
TE-007786,3130.42
TE-007787,2625.12
TE-007788,3232.11
TE-007789,2669.04
TE-007790,2005.47
TE-007791,3161.48
TE-007792,3616.25
TE-007793,3949.25
TE-007794,1553.63
TE-007795,3764.82
TE-007796,3081.54
TE-007797,2740.27
TE-007798,4604.29
TE-007799,1575.91
TE-007800,3245.22
TE-007801,361.2
TE-007802,1384.78
TE-007803,1545.35
TE-007804,2470.34
TE-007805,2634.38
TE-007806,4405.39
TE-007807,3982.08
TE-007808,2789.69
TE-007809,6261.93
TE-007810,2610.62
TE-007811,3766.03
TE-007812,1268.45
TE-007813,906.72
TE-007814,3020.99
TE-007815,4047.82
TE-007816,1484.75
TE-007817,3150.52
TE-007818,1975.61
TE-007819,1448.53
TE-007820,2434.92
TE-007821,2351.22
TE-007822,1289.9
TE-007823,911.12
TE-007824,4281.94
TE-007825,2364.9
TE-007826,970.8
TE-007827,836.16
TE-007828,1526.61
TE-007829,233.4
TE-007830,1354.84
TE-007831,1945.07
TE-007832,1080.68
TE-007833,2652.76
TE-007834,935.09
TE-007835,3822.46
TE-007836,1423.81
TE-007837,5164.03
TE-007838,2512.28
TE-007839,930.11
TE-007840,3662.08
TE-007841,5544.94
TE-007842,1085.56
TE-007843,1287.23
TE-007844,2455.84
TE-007845,938.84
TE-007846,3823.88
TE-007847,2617.06
TE-007848,806.41
TE-007849,3854.78
TE-007850,1022.28
TE-007851,2062.19
TE-007852,4513.71
TE-007853,714.64
TE-007854,4820.65
TE-007855,4178.82
TE-007856,5933.17
TE-007857,1088.11
TE-007858,963.5
TE-007859,304.53
TE-007860,1931.84
TE-007861,2670.59
TE-007862,2579.84
TE-007863,2255.41
TE-007864,5489.1
TE-007865,365.2
TE-007866,2609.02
TE-007867,973.82
TE-007868,2727.76
TE-007869,2676.98
TE-007870,2149.06
TE-007871,926.69
TE-007872,1643.45
TE-007873,1994.72
TE-007874,611.12
TE-007875,860.32
TE-007876,1059.26
TE-007877,892.39
TE-007878,3586.33
TE-007879,2576.68
TE-007880,1526.67
TE-007881,4042.05
TE-007882,1849.15
TE-007883,1892.84
TE-007884,2445.94
TE-007885,1092.46
TE-007886,2912.16
TE-007887,1931.82
TE-007888,3935.91
TE-007889,5649.38
TE-007890,2363.55
TE-007891,2805.46
TE-007892,1373.45
TE-007893,2733.26
TE-007894,5185.89
TE-007895,4056.17
TE-007896,2312.86
TE-007897,837.32
TE-007898,875.91
TE-007899,1926.21
TE-007900,3392.95
TE-007901,1850.24
TE-007902,516.1
TE-007903,1619.84
TE-007904,1717.12
TE-007905,2252.28
TE-007906,4086.26
TE-007907,5471.36
TE-007908,1807.44
TE-007909,1439.78
TE-007910,1336.74
TE-007911,1524.89
TE-007912,4331.3
TE-007913,2404.88
TE-007914,1970.08
TE-007915,2418.68
TE-007916,4291.56
TE-007917,1024.17
TE-007918,3862.93
TE-007919,1169.04
TE-007920,2428.33
TE-007921,1089.69
TE-007922,613.31
TE-007923,1239.41
TE-007924,1512.93
TE-007925,3260.09
TE-007926,4058.85
TE-007927,1061.79
TE-007928,1650.06
TE-007929,2188.05
TE-007930,1207.07
TE-007931,2270.13
TE-007932,3696.14
TE-007933,2103.09
TE-007934,1223.16
TE-007935,1623.27
TE-007936,1077.28
TE-007937,3836.85
TE-007938,5090.85
TE-007939,366.65
TE-007940,1703.52
TE-007941,1402.97
TE-007942,3490.04
TE-007943,2132.55
TE-007944,4246.52
TE-007945,1064.16
TE-007946,1603.37
TE-007947,676.04
TE-007948,2402.52
TE-007949,4240.48
TE-007950,4003.32
TE-007951,949.81
TE-007952,1362.77
TE-007953,2163.83
TE-007954,4913.19
TE-007955,641.15
TE-007956,2103.52
TE-007957,2081.55
TE-007958,2353.27
TE-007959,4219.2
TE-007960,1770.74
TE-007961,375.25
TE-007962,4372.37
TE-007963,5447.12
TE-007964,3025.23
TE-007965,2463.88
TE-007966,1972.0
TE-007967,3280.54
TE-007968,4614.19
TE-007969,1029.75
TE-007970,1918.58
TE-007971,6110.0
TE-007972,1976.17
TE-007973,1633.76
TE-007974,4020.86
TE-007975,1945.48
TE-007976,3601.52
TE-007977,2476.82
TE-007978,955.86
TE-007979,1865.86
TE-007980,676.36
TE-007981,3315.75
TE-007982,3849.49
TE-007983,1365.52
TE-007984,3990.14
TE-007985,1409.8
TE-007986,1646.86
TE-007987,1993.62
TE-007988,2182.7
TE-007989,587.61
TE-007990,1820.19
TE-007991,3939.12
TE-007992,1340.13
TE-007993,2152.84
TE-007994,2160.5
TE-007995,5756.02
TE-007996,1599.8
TE-007997,3505.03
TE-007998,2352.39
TE-007999,1496.58
TE-008000,3715.62
TE-008001,3121.86
TE-008002,3324.12
TE-008003,1596.77
TE-008004,4618.13
TE-008005,3695.24
TE-008006,1208.94
TE-008007,5772.15
TE-008008,2856.21
TE-008009,637.38
TE-008010,2805.71
TE-008011,1366.19
TE-008012,3874.03
TE-008013,2402.49
TE-008014,2920.19
TE-008015,1067.25
TE-008016,1137.32
TE-008017,4419.73
TE-008018,1273.94
TE-008019,459.05
TE-008020,1821.88
TE-008021,612.18
TE-008022,1499.15
TE-008023,4975.43
TE-008024,1176.23
TE-008025,3024.02
TE-008026,1514.56
TE-008027,4938.78
TE-008028,2930.14
TE-008029,1800.72
TE-008030,4539.15
TE-008031,1892.01
TE-008032,3034.69
TE-008033,1175.44
TE-008034,1629.24
TE-008035,2096.53
TE-008036,4755.35
TE-008037,1684.11
TE-008038,1440.43
TE-008039,3529.1
TE-008040,3263.48
TE-008041,3743.17
TE-008042,1836.9
TE-008043,2064.6
TE-008044,2282.24
TE-008045,4897.71
TE-008046,2931.59
TE-008047,1694.3
TE-008048,3118.31
TE-008049,1925.46
TE-008050,1270.76
TE-008051,2363.39
TE-008052,2458.57
TE-008053,3054.05
TE-008054,2420.87
TE-008055,4409.46
TE-008056,640.24
TE-008057,4093.37
TE-008058,850.6
TE-008059,2990.83
TE-008060,862.57
TE-008061,4433.18
TE-008062,3253.51
TE-008063,2967.34
TE-008064,879.35
TE-008065,1727.48
TE-008066,1646.81
TE-008067,2090.83
TE-008068,5474.03
TE-008069,1889.03
TE-008070,2300.12
TE-008071,3620.11
TE-008072,3542.74
TE-008073,4698.57
TE-008074,558.88
TE-008075,3826.37
TE-008076,3997.87
TE-008077,3946.01
TE-008078,1753.11
TE-008079,2741.0
TE-008080,2847.11
TE-008081,485.16
TE-008082,1723.56
TE-008083,349.64
TE-008084,1993.26
TE-008085,1084.57
TE-008086,1230.76
TE-008087,1741.88
TE-008088,381.45
TE-008089,1198.85
TE-008090,1823.06
TE-008091,3452.84
TE-008092,2040.86
TE-008093,2426.9
TE-008094,1642.8
TE-008095,2171.97
TE-008096,1720.56
TE-008097,1845.93
TE-008098,1564.73
TE-008099,2934.71
TE-008100,501.86
TE-008101,751.61
TE-008102,791.05
TE-008103,1758.35
TE-008104,2427.52
TE-008105,3848.96
TE-008106,1975.88
TE-008107,1960.55
TE-008108,1118.51
TE-008109,5261.84
TE-008110,4869.56
TE-008111,1366.36
TE-008112,3224.82
TE-008113,1817.28
TE-008114,3509.22
TE-008115,3419.61
TE-008116,2073.89
TE-008117,1973.2
TE-008118,4163.44
TE-008119,1492.11
TE-008120,3393.96
TE-008121,856.09
TE-008122,2545.08
TE-008123,1345.69
TE-008124,1455.52
TE-008125,998.02
TE-008126,1555.06
TE-008127,5549.9
TE-008128,1971.18
TE-008129,4648.9
TE-008130,5502.06
TE-008131,717.15
TE-008132,771.92
TE-008133,1686.57
TE-008134,1158.28
TE-008135,1532.06
TE-008136,4061.43
TE-008137,1978.62
TE-008138,3084.95
TE-008139,1282.83
TE-008140,5623.14
TE-008141,2247.35
TE-008142,372.04
TE-008143,1629.26
TE-008144,5727.3
TE-008145,3197.43
TE-008146,3041.68
TE-008147,1455.89
TE-008148,1822.14
TE-008149,4781.02
TE-008150,2757.72
TE-008151,4719.57
TE-008152,2656.2
TE-008153,1858.94
TE-008154,3761.15
TE-008155,4034.95
TE-008156,1253.42
TE-008157,542.89
TE-008158,918.36
TE-008159,3900.09
TE-008160,4307.56
TE-008161,3259.6
TE-008162,1270.44
TE-008163,5136.32
TE-008164,484.77
TE-008165,2027.33
TE-008166,2354.71
TE-008167,2026.07
TE-008168,1624.14
TE-008169,1478.6
TE-008170,753.23
TE-008171,4879.92
TE-008172,1076.66
TE-008173,2425.73
TE-008174,1130.99
TE-008175,981.75
TE-008176,3524.92
TE-008177,1355.35
TE-008178,1854.91
TE-008179,3937.46
TE-008180,1645.11
TE-008181,1926.31
TE-008182,3583.19
TE-008183,1232.99
TE-008184,2282.3
TE-008185,2167.59
TE-008186,3564.71
TE-008187,1103.23
TE-008188,3696.86
TE-008189,766.28
TE-008190,2337.41
TE-008191,2779.05
TE-008192,538.62
TE-008193,908.4
TE-008194,608.62
TE-008195,1684.95
TE-008196,3723.27
TE-008197,861.3
TE-008198,3940.98
TE-008199,1600.73
TE-008200,552.87
TE-008201,2855.24
TE-008202,1170.87
TE-008203,1884.95
TE-008204,1528.39
TE-008205,1074.15
TE-008206,1038.78
TE-008207,1296.26
TE-008208,2369.31
TE-008209,1765.65
TE-008210,5653.42
TE-008211,3938.16
TE-008212,1772.43
TE-008213,1844.77
TE-008214,3612.19
TE-008215,3864.01
TE-008216,1928.67
TE-008217,644.36
TE-008218,1723.53
TE-008219,2395.19
TE-008220,3488.25
TE-008221,3871.99
TE-008222,3474.51
TE-008223,1475.7
TE-008224,1546.45
TE-008225,4476.52
TE-008226,2253.36
TE-008227,2330.94
TE-008228,891.39
TE-008229,2533.73
TE-008230,541.28
TE-008231,3970.58
TE-008232,1947.78
TE-008233,849.12
TE-008234,2596.06
TE-008235,4560.93
TE-008236,658.95
TE-008237,2332.62
TE-008238,3033.03
TE-008239,410.03
TE-008240,2475.7
TE-008241,1750.93
TE-008242,1485.76
TE-008243,619.58
TE-008244,937.71
TE-008245,1495.79
TE-008246,1131.21
TE-008247,3614.0
TE-008248,1093.82
TE-008249,599.71
TE-008250,3397.4
TE-008251,3782.82
TE-008252,456.98
TE-008253,4949.23
TE-008254,1472.07
TE-008255,1039.03
TE-008256,2707.46
TE-008257,1246.38
TE-008258,1483.76
TE-008259,1972.95
TE-008260,2661.49
TE-008261,1452.33
TE-008262,5757.99
TE-008263,848.99
TE-008264,833.82
TE-008265,3957.94
TE-008266,1443.33
TE-008267,1765.83
TE-008268,1868.43
TE-008269,638.22
TE-008270,2185.57
TE-008271,1839.53
TE-008272,2127.72
TE-008273,3117.63
TE-008274,3585.43
TE-008275,1589.8
TE-008276,523.16
TE-008277,1107.93
TE-008278,1607.27
TE-008279,2153.03
TE-008280,1300.17
TE-008281,610.31
TE-008282,1229.92
TE-008283,2728.72
TE-008284,1778.49
TE-008285,1906.2
TE-008286,4143.15
TE-008287,1086.85
TE-008288,2464.53
TE-008289,4642.63
TE-008290,754.59
TE-008291,1579.44
TE-008292,1287.34
TE-008293,739.24
TE-008294,1724.01
TE-008295,2089.02
TE-008296,1723.79
TE-008297,1687.4
TE-008298,662.35
TE-008299,1896.26
TE-008300,3602.13
TE-008301,857.79
TE-008302,1514.4
TE-008303,3136.67
TE-008304,748.88
TE-008305,4089.29
TE-008306,597.57
TE-008307,1757.83
TE-008308,5023.9
TE-008309,1791.92
TE-008310,1382.42
TE-008311,1931.07
TE-008312,2187.59
TE-008313,1083.87
TE-008314,4016.01
TE-008315,970.68
TE-008316,1205.91
TE-008317,1133.36
TE-008318,2327.29
TE-008319,5193.64
TE-008320,4017.04
TE-008321,4459.9
TE-008322,1501.95
TE-008323,1771.6
TE-008324,1415.95
TE-008325,5531.33
TE-008326,2064.83
TE-008327,1921.78
TE-008328,2198.07
TE-008329,4521.66
TE-008330,1864.28
TE-008331,2834.6
TE-008332,4214.48
TE-008333,1610.34
TE-008334,2659.15
TE-008335,3526.61
TE-008336,2402.63
TE-008337,1508.3
TE-008338,1811.87
TE-008339,2823.56
TE-008340,1432.07
TE-008341,2750.48
TE-008342,1184.84
TE-008343,4044.13
TE-008344,2096.59
TE-008345,1500.03
TE-008346,3581.75
TE-008347,2534.97
TE-008348,5595.47
TE-008349,1500.61
TE-008350,1124.57
TE-008351,802.23
TE-008352,4309.61
TE-008353,1617.59
TE-008354,1010.29
TE-008355,543.26
TE-008356,2926.53
TE-008357,307.01
TE-008358,4130.11
TE-008359,3341.38
TE-008360,2709.3
TE-008361,4026.32
TE-008362,959.93
TE-008363,1873.75
TE-008364,4151.71
TE-008365,5196.91
TE-008366,3264.73
TE-008367,537.9
TE-008368,3865.95
TE-008369,6317.59
TE-008370,1974.6
TE-008371,3306.76
TE-008372,2570.95
TE-008373,2534.57
TE-008374,1139.44
TE-008375,422.5
TE-008376,1157.52
TE-008377,3999.34
TE-008378,273.56
TE-008379,3266.8
TE-008380,1966.83
